x,t,leader_density,follower_density
0.6031746031746031,0.47619047619047616,0.023171139881014824,0.04442175105214119
0.6031746031746031,0.49206349206349204,0.022920677438378334,0.04439530149102211
0.6031746031746031,0.5079365079365079,0.0225993525236845,0.04441966861486435
0.6031746031746031,0.5238095238095237,0.022295109927654266,0.04452423006296158
0.6031746031746031,0.5396825396825397,0.022105662152171135,0.04480362311005592
0.6031746031746031,0.5555555555555556,0.022043826058506966,0.045275960117578506
0.6031746031746031,0.5714285714285714,0.02210729755461216,0.04588044807314873
0.6031746031746031,0.5873015873015872,0.0222272127866745,0.04654162377119064
0.6031746031746031,0.6031746031746031,0.022277524694800377,0.047132380306720734
0.6031746031746031,0.6190476190476191,0.022161345928907394,0.04727599024772644
0.6031746031746031,0.6349206349206349,0.021795649081468582,0.04678812623023987
0.6031746031746031,0.6507936507936507,0.02121693268418312,0.04585712030529976
0.6031746031746031,0.6666666666666666,0.020603880286216736,0.04482300579547882
0.6031746031746031,0.6825396825396826,0.020067846402525902,0.04404006525874138
0.6031746031746031,0.6984126984126984,0.019641559571027756,0.04374407231807709
0.6031746031746031,0.7142857142857142,0.01931631565093994,0.043998703360557556
0.6031746031746031,0.7301587301587301,0.01903551258146763,0.044597920030355453
0.6031746031746031,0.746031746031746,0.018610654398798943,0.04516497254371643
0.6031746031746031,0.7619047619047619,0.017957689240574837,0.04544604569673538
0.6031746031746031,0.7777777777777777,0.01723121851682663,0.045380689203739166
0.6031746031746031,0.7936507936507936,0.016582908108830452,0.04506148025393486
0.6031746031746031,0.8095238095238095,0.016192210838198662,0.04470783844590187
0.6031746031746031,0.8253968253968254,0.01578931324183941,0.04464566707611084
0.6031746031746031,0.8412698412698412,0.015263790264725685,0.045086998492479324
0.6031746031746031,0.8571428571428571,0.014603507705032825,0.0459328256547451
0.6031746031746031,0.873015873015873,0.013791934587061405,0.04692438244819641
0.6031746031746031,0.8888888888888888,0.012884651310741901,0.0476541668176651
0.6031746031746031,0.9047619047619047,0.012144980020821095,0.04786796495318413
0.6031746031746031,0.9206349206349206,0.011561662890017033,0.0474759116768837
0.6031746031746031,0.9365079365079365,0.011213601566851139,0.04669420048594475
0.6031746031746031,0.9523809523809523,0.011014529503881931,0.04581565409898758
0.6031746031746031,0.9682539682539681,0.0108797587454319,0.045176196843385696
0.6031746031746031,0.9841269841269841,0.010671423748135567,0.04487865790724754
0.6031746031746031,1.0,0.01020741555839777,0.04483376815915108
0.6190476190476191,0.0,0.039616458117961884,0.06012873724102974
0.6190476190476191,0.015873015873015872,0.038726042956113815,0.06006661430001259
0.6190476190476191,0.031746031746031744,0.03774242475628853,0.05990493297576904
0.6190476190476191,0.047619047619047616,0.03682006523013115,0.05947189778089523
0.6190476190476191,0.06349206349206349,0.03578963503241539,0.05894310399889946
0.6190476190476191,0.07936507936507936,0.03487579897046089,0.05850488319993019
0.6190476190476191,0.09523809523809523,0.03425111994147301,0.05810971558094025
0.6190476190476191,0.1111111111111111,0.033846594393253326,0.05774352326989174
0.6190476190476191,0.12698412698412698,0.03365543857216835,0.05721374973654747
0.6190476190476191,0.14285714285714285,0.033728186041116714,0.05650477111339569
0.6190476190476191,0.15873015873015872,0.033920079469680786,0.05569680035114288
0.6190476190476191,0.1746031746031746,0.03414515033364296,0.05491053685545921
0.6190476190476191,0.19047619047619047,0.03441699966788292,0.054312918335199356
0.6190476190476191,0.20634920634920634,0.03454490751028061,0.05390240252017975
0.6190476190476191,0.2222222222222222,0.03425596281886101,0.05359005928039551
0.6190476190476191,0.23809523809523808,0.03348924592137337,0.0531560517847538
0.6190476190476191,0.25396825396825395,0.03246266767382622,0.052589625120162964
0.6190476190476191,0.2698412698412698,0.03131840378046036,0.05182608962059021
0.6190476190476191,0.2857142857142857,0.030184732750058174,0.05103462561964989
0.6190476190476191,0.30158730158730157,0.02916785515844822,0.05030759423971176
0.6190476190476191,0.31746031746031744,0.02841051109135151,0.049689412117004395
0.6190476190476191,0.3333333333333333,0.02783217653632164,0.049193866550922394
0.6190476190476191,0.3492063492063492,0.02734740823507309,0.04872914403676987
0.6190476190476191,0.36507936507936506,0.02688479796051979,0.048344872891902924
0.6190476190476191,0.38095238095238093,0.026380905881524086,0.04792921617627144
0.6190476190476191,0.3968253968253968,0.02582830935716629,0.04747061803936958
0.6190476190476191,0.4126984126984127,0.02529643103480339,0.04695364832878113
0.6190476190476191,0.42857142857142855,0.02482028491795063,0.04657415300607681
0.6190476190476191,0.4444444444444444,0.02446325123310089,0.04642895609140396
0.6190476190476191,0.4603174603174603,0.02423730306327343,0.04641566425561905
0.6190476190476191,0.47619047619047616,0.023980770260095596,0.046458013355731964
0.6190476190476191,0.49206349206349204,0.023694181814789772,0.046424467116594315
0.6190476190476191,0.5079365079365079,0.023366108536720276,0.04640381783246994
0.6190476190476191,0.5238095238095237,0.023055166006088257,0.046491630375385284
0.6190476190476191,0.5396825396825397,0.02285102941095829,0.046785563230514526
0.6190476190476191,0.5555555555555556,0.022790251299738884,0.0472472719848156
0.6190476190476191,0.5714285714285714,0.022862376645207405,0.0478878878057003
0.6190476190476191,0.5873015873015872,0.02295178547501564,0.048605237156152725
0.6190476190476191,0.6031746031746031,0.023013772442936897,0.04923061281442642
0.6190476190476191,0.6190476190476191,0.022909849882125854,0.04935392364859581
0.6190476190476191,0.6349206349206349,0.02256104163825512,0.04886899143457413
0.6190476190476191,0.6507936507936507,0.021986110135912895,0.047934941947460175
0.6190476190476191,0.6666666666666666,0.02135547809302807,0.04686138033866882
0.6190476190476191,0.6825396825396826,0.02077680453658104,0.0460205003619194
0.6190476190476191,0.6984126984126984,0.020324833691120148,0.045700427144765854
0.6190476190476191,0.7142857142857142,0.020017165690660477,0.04598097875714302
0.6190476190476191,0.7301587301587301,0.01974806934595108,0.04658239707350731
0.6190476190476191,0.746031746031746,0.019351206719875336,0.04712174832820892
0.6190476190476191,0.7619047619047619,0.018758460879325867,0.04736630246043205
0.6190476190476191,0.7777777777777777,0.018040457740426064,0.0472153015434742
0.6190476190476191,0.7936507936507936,0.017410900443792343,0.04677269607782364
0.6190476190476191,0.8095238095238095,0.016990195959806442,0.046398770064115524
0.6190476190476191,0.8253968253968254,0.016619082540273666,0.04637105390429497
0.6190476190476191,0.8412698412698412,0.016084937378764153,0.046827320009469986
0.6190476190476191,0.8571428571428571,0.015403544530272484,0.04769745469093323
0.6190476190476191,0.873015873015873,0.014556894078850746,0.04866308346390724
0.6190476190476191,0.8888888888888888,0.01360879372805357,0.049363501369953156
0.6190476190476191,0.9047619047619047,0.01277849730104208,0.049545783549547195
0.6190476190476191,0.9206349206349206,0.012163755483925343,0.04911283776164055
0.6190476190476191,0.9365079365079365,0.01183347124606371,0.04834376648068428
0.6190476190476191,0.9523809523809523,0.011653364636003971,0.04745420068502426
0.6190476190476191,0.9682539682539681,0.011468938551843166,0.04677906632423401
0.6190476190476191,0.9841269841269841,0.011207868345081806,0.0464586466550827
0.6190476190476191,1.0,0.010701390914618969,0.04636048898100853
0.6349206349206349,0.0,0.04036172851920128,0.06198708713054657
0.6349206349206349,0.015873015873015872,0.03939523175358772,0.06182124465703964
0.6349206349206349,0.031746031746031744,0.038344401866197586,0.06154829263687134
0.6349206349206349,0.047619047619047616,0.037355996668338776,0.06105203926563263
0.6349206349206349,0.06349206349206349,0.0363391749560833,0.06049611046910286
0.6349206349206349,0.07936507936507936,0.03547142818570137,0.06004725769162178
0.6349206349206349,0.09523809523809523,0.03487107530236244,0.05964953452348709
0.6349206349206349,0.1111111111111111,0.03444739058613777,0.059291888028383255
0.6349206349206349,0.12698412698412698,0.03427601605653763,0.05877342075109482
0.6349206349206349,0.14285714285714285,0.0343584343791008,0.05808005481958389
0.6349206349206349,0.15873015873015872,0.034587301313877106,0.057262420654296875
0.6349206349206349,0.1746031746031746,0.03485111519694328,0.05650310963392258
0.6349206349206349,0.19047619047619047,0.03512302041053772,0.055923257023096085
0.6349206349206349,0.20634920634920634,0.035257842391729355,0.05553644150495529
0.6349206349206349,0.2222222222222222,0.03496205806732178,0.05515264347195625
0.6349206349206349,0.23809523809523808,0.03422807529568672,0.05478658899664879
0.6349206349206349,0.25396825396825395,0.033188048750162125,0.0542888343334198
0.6349206349206349,0.2698412698412698,0.03204226866364479,0.05351756885647774
0.6349206349206349,0.2857142857142857,0.030927978456020355,0.05268378555774689
0.6349206349206349,0.30158730158730157,0.029912929981946945,0.05194743350148201
0.6349206349206349,0.31746031746031744,0.02919480763375759,0.051358066499233246
0.6349206349206349,0.3333333333333333,0.028653403744101524,0.050871334969997406
0.6349206349206349,0.3492063492063492,0.02816871367394924,0.05044035241007805
0.6349206349206349,0.36507936507936506,0.027697205543518066,0.050142452120780945
0.6349206349206349,0.38095238095238093,0.027221255004405975,0.04975677654147148
0.6349206349206349,0.3968253968253968,0.026711957529187202,0.04930697754025459
0.6349206349206349,0.4126984126984127,0.02618810348212719,0.04880194365978241
0.6349206349206349,0.42857142857142855,0.025677070021629333,0.048395462334156036
0.6349206349206349,0.4444444444444444,0.025283390656113625,0.04821775108575821
0.6349206349206349,0.4603174603174603,0.025027520954608917,0.04824223741889
0.6349206349206349,0.47619047619047616,0.02477579191327095,0.04831863194704056
0.6349206349206349,0.49206349206349204,0.024456901475787163,0.048365406692028046
0.6349206349206349,0.5079365079365079,0.024097954854369164,0.048367902636528015
0.6349206349206349,0.5238095238095237,0.02376323565840721,0.04840930551290512
0.6349206349206349,0.5396825396825397,0.02354859746992588,0.04865165427327156
0.6349206349206349,0.5555555555555556,0.023499224334955215,0.04909025505185127
0.6349206349206349,0.5714285714285714,0.023570643737912178,0.0497574619948864
0.6349206349206349,0.5873015873015872,0.023644762113690376,0.050499048084020615
0.6349206349206349,0.6031746031746031,0.02372262440621853,0.051130086183547974
0.6349206349206349,0.6190476190476191,0.02361205220222473,0.05123027786612511
0.6349206349206349,0.6349206349206349,0.023274332284927368,0.05071990191936493
0.6349206349206349,0.6507936507936507,0.022715406492352486,0.04973432049155235
0.6349206349206349,0.6666666666666666,0.022087031975388527,0.048570383340120316
0.6349206349206349,0.6825396825396826,0.021492697298526764,0.047635551542043686
0.6349206349206349,0.6984126984126984,0.02103753201663494,0.047299839556217194
0.6349206349206349,0.7142857142857142,0.020753832533955574,0.04761139303445816
0.6349206349206349,0.7301587301587301,0.020439965650439262,0.04822514206171036
0.6349206349206349,0.746031746031746,0.020006908103823662,0.04875529929995537
0.6349206349206349,0.7619047619047619,0.01947810873389244,0.04892471060156822
0.6349206349206349,0.7777777777777777,0.018839789554476738,0.04870099574327469
0.6349206349206349,0.7936507936507936,0.018217390403151512,0.048251405358314514
0.6349206349206349,0.8095238095238095,0.01773391105234623,0.047890905290842056
0.6349206349206349,0.8253968253968254,0.01735905185341835,0.04788364842534065
0.6349206349206349,0.8412698412698412,0.016810739412903786,0.04836945980787277
0.6349206349206349,0.8571428571428571,0.016082068905234337,0.049258794635534286
0.6349206349206349,0.873015873015873,0.015190917067229748,0.0502270944416523
0.6349206349206349,0.8888888888888888,0.014215599745512009,0.05088575556874275
0.6349206349206349,0.9047619047619047,0.013351764529943466,0.051012396812438965
0.6349206349206349,0.9206349206349206,0.012683902867138386,0.050548192113637924
0.6349206349206349,0.9365079365079365,0.012316973879933357,0.049778666347265244
0.6349206349206349,0.9523809523809523,0.012122571468353271,0.04892000928521156
0.6349206349206349,0.9682539682539681,0.011923219077289104,0.04825501888990402
0.6349206349206349,0.9841269841269841,0.011647310107946396,0.0479448176920414
0.6349206349206349,1.0,0.011111714877188206,0.047800466418266296
0.6507936507936507,0.0,0.04097512364387512,0.06370560079813004
0.6507936507936507,0.015873015873015872,0.040024176239967346,0.06346051394939423
0.6507936507936507,0.031746031746031744,0.03889533877372742,0.06304017454385757
0.6507936507936507,0.047619047619047616,0.037855397909879684,0.06248069182038307
0.6507936507936507,0.06349206349206349,0.036867063492536545,0.06190256029367447
0.6507936507936507,0.07936507936507936,0.036014121025800705,0.06139368191361427
0.6507936507936507,0.09523809523809523,0.035406216979026794,0.061016589403152466
0.6507936507936507,0.1111111111111111,0.03498389571905136,0.06064664199948311
0.6507936507936507,0.12698412698412698,0.03483538702130318,0.060162872076034546
0.6507936507936507,0.14285714285714285,0.034899380058050156,0.059474870562553406
0.6507936507936507,0.15873015873015872,0.03516628220677376,0.05865512415766716
0.6507936507936507,0.1746031746031746,0.035459715873003006,0.05790106952190399
0.6507936507936507,0.19047619047619047,0.03574100136756897,0.05730998516082764
0.6507936507936507,0.20634920634920634,0.03586161136627197,0.05691693723201752
0.6507936507936507,0.2222222222222222,0.035544633865356445,0.05656353756785393
0.6507936507936507,0.23809523809523808,0.03478371351957321,0.05627685412764549
0.6507936507936507,0.25396825396825395,0.033684391528367996,0.055753566324710846
0.6507936507936507,0.2698412698412698,0.03254071623086929,0.05496104434132576
0.6507936507936507,0.2857142857142857,0.031417008489370346,0.054092276841402054
0.6507936507936507,0.30158730158730157,0.030454572290182114,0.053319431841373444
